ELS_ID,actual,predicted
21150,2,1.6280203375526656
17844,2,0.930520122059235
8880,2,2.451833211686604
6319,2,1.952405240151152
24915,2,1.7118753396963369
23083,2,1.0075013702852578
22938,2,1.5620869301147076
19750,2,1.2701070621447719
30902,0,0.49809027495995606
14436,2,1.6073830613881095
25321,0,1.6311313908275484
33043,2,1.7664703509337578
6592,2,2.1211082902876206
22691,0,0.1586238352098961
38332,0,0.398664648035963
19295,2,2.3778467271137718
34137,2,2.47002052250882
28989,0,0.302618158135167
32481,2,1.1954429872815964
17827,0,0.2604211955039961
20712,2,0.42377122931137223
15281,2,1.3964903671581301
38426,2,1.4676755757391722
18501,2,2.1916194089837155
27053,0,0.6720699911604957
34106,2,0.9767745035391947
10755,2,2.171379238139816
16739,2,2.0602485298252216
21430,0,0.9084248191157613
24558,0,0.5946287707981915
3418,2,1.4122108954005361
35598,0,1.2047510254241272
36717,0,0.8103689025374812
19327,2,1.3910720671302523
25985,0,0.37518220734661323
198,0,2.1994931094979067
23462,2,1.7430869727255864
22100,2,1.5032874464898078
20793,2,1.745925309089245
36295,0,1.3005894451606241
11124,0,0.688464459949896
7134,3,2.504772095567447
3502,2,2.2247491459657054
30078,2,1.9273454063605069
20190,2,1.6270445388440198
31343,2,1.7463894810947098
38234,0,-0.2406558737078437
12885,2,1.6951367654770082
37578,2,1.0113551810668637
2532,3,2.0894294551807286
14983,0,1.2277405960265477
2325,3,2.5865554306332266
38443,2,1.1686415400352934
23975,0,0.6453734230886955
25422,0,0.8779163636640083
16963,0,1.1135480448611002
18709,2,1.1184000808970378
17531,2,2.716777738022186
37343,0,0.2604211955039961
28262,2,1.2875579751059814
12104,2,0.4888259178863431
12113,2,1.3972224847376924
25436,2,1.8211280109471462
17072,2,1.883436504894268
10861,2,2.089008519999906
24498,2,1.9718082299841404
31713,2,2.3221638478065048
10365,2,1.6274193119819578
19055,2,1.9777668984807837
12172,2,1.2824910052639775
21017,2,0.2657861966739199
30397,0,0.23971108405844976
471,3,1.144515964796076
20571,2,2.0406405292841088
27647,2,1.36419850145187
22442,0,0.1394778071551661
3529,2,2.1440845661970984
18534,0,0.2604211955039961
33337,0,0.056537591181743174
27156,0,0.8526750429459632
9016,2,1.9689365843565294
30223,2,2.4308249093095133
20385,2,1.9540063692524638
252,0,1.1764815306426102
33701,0,0.6465631878039447
3488,2,2.506676048111104
7303,3,1.9816467440881578
29677,2,1.9509081028630986
10877,2,1.8388106333889163
20613,0,0.3550345514376644
25844,0,1.2657896893428529
5233,2,2.184595429177233
30278,2,1.8354633921026595
28705,2,2.58204401070857
34914,0,0.5377103310268255
21239,2,1.7540669361729369
4093,2,1.7186426637945749
37839,2,1.7096544583560773
7615,3,3.108869846185715
10351,2,2.408854115978143
20822,0,-0.005011218815889951
36578,0,0.33139852111952206
12793,2,1.2423836844992393
26243,2,0.9360989603237113
27547,0,1.021132329025028
1291,2,2.5593023483945396
30312,2,1.8052745154669196
22879,2,1.8052588074611535
24245,2,1.79567603539749
5394,2,2.0901548521050204
9441,2,1.9426096874064251
26759,2,1.43490637471278
30327,0,0.21412731997325585
4890,2,2.39604377125217
14522,2,2.466977939304257
37242,2,2.562874383762442
13004,0,0.2604211955039961
30007,0,0.9765725219394067
32384,2,1.6808802964491876
3615,2,1.2063847823247928
13040,0,0.7282924319344661
37712,0,0.7569989715969604
37708,0,0.4342234149480475
28092,2,1.4697549422013838
37187,0,0.2604211955039961
19793,0,0.6748338563084397
24875,0,0.6081473116303074
33345,2,2.028999617837612
21276,2,0.5829956326358594
21867,2,0.9753624974552639
3930,2,2.6069492444655453
22039,0,0.5662890019447065
21912,0,0.12331399604180437
33157,0,1.4270075274689764
29260,0,0.2604211955039961
10565,2,2.0205068505959
12292,0,0.6584947015771696
17432,0,0.6972531601243547
16264,2,1.6192876749162006
2055,2,2.2880045618276723
1791,2,1.9735741655429597
2826,3,2.621437291371232
36422,2,0.7690953818323116
26934,0,0.6777800075007605
879,2,2.230670464782441
6366,2,1.4513413325177922
4528,2,0.8592629352465857
15676,0,0.3147862649567471
27681,2,1.951852597604733
7759,3,2.3078222213134985
27864,2,1.568283442045367
3836,2,1.7104583687888624
5640,2,2.1922301180235215
5865,2,2.1717507518595065
23167,2,1.6817373749081468
15805,2,1.6906755205766428
34446,2,2.3356232878335694
23688,2,1.8081751461720483
26682,0,-0.13220227336056922
3929,2,2.5019599685694356
25247,0,0.6171708839137957
2247,3,2.261339710148267
1323,2,2.7318334506214175
624,0,1.8379471115736474
5857,2,1.995352607289796
12255,0,0.5221611857380065
28509,0,0.4295219829142397
34820,2,0.2604211955039961
36672,0,0.3258583013923335
13197,0,0.3284317633286411
21849,0,1.116002212891418
29849,2,1.2580457465056043
26886,2,1.4199919757037818
12181,0,0.5725966265749072
16435,2,1.578295398989714
16765,0,1.3095676581212596
7375,3,2.9665168121881673
27628,2,2.235634334742982
36056,2,0.5299695940341693
26709,2,1.7682482194866547
1072,2,2.27805208512173
35594,2,1.829681600871688
5034,2,2.0711053157599157
8869,2,2.0144798819561878
37985,2,2.256572446740047
5198,2,1.655062852543589
20580,0,-0.39531089958982046
22012,2,1.3191777141217345
8141,2,2.1803016174479404
13063,0,0.057410270714781664
20162,2,1.2760787854032325
30628,0,1.2518638258122026
33560,2,1.0287757568347449
16381,2,1.57274782654541
9774,2,1.5777608552005076
21218,2,1.9549796405320845
27133,0,0.10158254524769261
4850,2,2.379005574454704
4351,2,2.175204080931069
34457,2,2.2451797603264643
15962,2,1.1003532156299913
36194,0,0.6325402544195657
1731,2,2.36335666946139
16201,2,1.8029636137031801
2743,3,1.7912530724005165
37546,0,0.8466151013032776
1043,2,2.742760684926379
18606,2,1.4276039824979763
5395,2,0.9661866889544783
3855,2,2.143715107825831
18219,0,0.6149424244193586
38327,0,0.43956455478403633
20112,0,-0.13643981643290992
12307,0,1.0055592006620546
3290,2,1.1219576890466652
311,0,2.4242405898990276
28153,2,1.8693786492474698
16207,0,-0.4362161741268893
18843,0,1.0891695411933995
10137,2,2.0819022787410875
16736,2,1.6849322977760188
10869,2,1.1471233002439991
30237,0,0.6227462384508116
25319,0,0.5323383501593728
2351,3,1.506061883234679
25584,2,0.9945009201651915
1487,2,2.254834999590903
24171,0,1.1834717857911445
6898,3,1.9518856284732775
19959,0,0.6836962015672792
14257,0,1.0653427514848803
7487,3,2.624196953974831
4859,2,2.5437429167493626
18115,2,1.8823965358298311
26697,2,1.203333786897266
23780,0,0.08193566162931498
9648,2,2.1455947568187894
23073,2,1.9103526413748149
22637,0,0.5557085883477718
20419,0,-0.226233948590723
36195,0,0.0182292542610607
13260,2,1.4992226619651245
1687,2,1.704768759581693
16341,0,0.020325578074813055
24108,0,0.0855989757314577
34618,2,1.8672891088056423
23320,2,1.186186534718284
17298,0,0.2604211955039961
38790,0,1.7010322539105847
28588,2,1.4151025498012815
29929,2,2.0053365682938153
3705,2,1.5380307646824427
27063,2,0.9254434427226849
5907,2,1.8834250682379174
6756,3,2.1789303780672853
16947,2,2.024471565809645
12515,2,1.5362067960934662
37919,2,1.769001401716301
23746,0,-0.4791559461420223
32516,0,0.5080643899379315
36312,0,0.827272685524616
2624,3,1.8263895609034646
29335,2,1.1612288826831245
18336,0,0.3763631203886474
2744,3,2.6974547096459496
5549,2,1.2544070436742074
22971,0,0.5921335494730683
15430,2,2.096896380984349
30401,2,1.6065528462985117
21289,0,0.7036279899794646
14699,0,0.5500489343003558
11963,0,0.8976468526047996
19140,2,1.4497860465670742
38508,0,0.3966284484927106
14180,2,1.6490188594681041
33318,0,0.7491487328506385
21220,0,0.7263359369741609
35905,0,0.43075091998919546
32342,0,1.467903343716861
31956,0,0.1666077646846582
23497,2,1.906211578782914
33179,2,1.491477192119537
23879,0,0.40101037063409417
3028,3,2.166646958426565
22083,0,0.565715939316134
8898,2,1.8523043209114811
13664,2,0.34422334947463473
18059,2,1.6316745653736306
10919,2,1.9699250943632038
34089,2,0.2853262761735813
20657,0,-0.25195283592641315
8321,2,1.5205039981228963
25460,0,0.8324725446388294
16614,0,0.6810619793070465
35009,0,0.7815949647145601
18464,2,0.5717500220855529
26615,2,1.4552327314575957
36955,2,2.4710675902650117
30387,2,1.7976455263550746
22985,2,1.7925684098769084
36674,2,0.7892371154277433
25071,0,0.46675665712668357
26796,2,0.9327226366075034
29654,2,1.857436188581013
22826,2,1.7790641670935452
470,0,2.1108337239856945
12350,2,1.40459194283812
1023,2,2.0959133469689064
37401,2,0.7863018755066155
31570,2,1.5945640108999504
9401,2,2.301489094190951
3861,2,3.075934471125871
1194,2,2.3837912551347946
12092,2,2.9575795308965467
734,2,1.13184152066625
28035,2,0.7518443438652405
12781,0,1.048569692482343
8592,2,1.6540537017294297
36126,2,2.1334527021752203
28166,2,1.7395980857165927
16037,2,1.728818781514164
21704,0,-0.34199982835686393
12168,2,1.3915829845590433
37298,0,0.012924926773089318
14881,2,1.4086313683052027
19220,0,1.2865772291720006
32274,0,0.3058209068058424
38862,2,1.3361905538329435
3168,2,2.532066250248774
27783,2,1.8281956134533552
12623,2,1.7552947330686708
32563,2,1.784213008720871
30037,2,2.160636090710535
34733,2,1.0272493260756856
7183,3,1.6101964831089626
17554,0,0.2604211955039961
28536,2,0.8530722993962812
3566,2,2.288284121964927
13968,0,0.4440196690196745
5341,2,2.1219994945246534
36179,2,1.8279907779946267
23734,0,0.8041870192991318
19136,0,0.5491416408417956
27400,0,1.329176210844858
70,0,1.311434131331617
28115,2,1.1196020893625398
22428,0,0.09981940694808067
13319,0,0.40288810571525
30010,2,1.4014785892688204
31533,0,0.55923357650396
35672,2,1.3657752695038385
5426,2,1.5218652146360976
25687,2,1.907756253813868
18874,0,0.7404429772161949
12223,2,1.2573884379965956
5457,2,1.4183809868640789
31628,2,0.403431138343711
13471,0,0.7145575784553042
33300,2,1.3816433773927286
3938,2,2.1531542404569373
6481,2,1.8451884312426428
7560,3,2.2358105380532405
16655,0,0.6514557351756343
36643,2,0.6925380309129958
37000,0,0.8297222259199688
28426,2,0.9062886383320041
32717,0,1.0199488298377215
28544,0,-0.01270930062503739
38784,0,1.0944955092280453
19786,2,1.5381754269574572
37289,2,0.8932233190431546
12724,0,0.08523267186657701
32214,2,1.1277985693173846
25919,2,1.3905375586624433
31248,2,1.9194928854889786
28975,0,0.2604211955039961
36876,0,1.2711166188535667
38596,0,0.5659699925445316
9535,2,1.7866317147497175
33681,2,1.011760217895046
6689,3,2.480814642534886
24959,2,1.7600066656722113
22040,0,0.4337843248644011
8393,2,1.6033785388428545
22133,0,0.7324801776738652
30196,2,2.0120281901499406
896,2,2.1550903207565817
7565,3,2.623569171165747
9595,2,1.9487072305000794
3104,3,1.5760058896070972
34390,2,1.2320761281791088
17896,0,0.05443732398042789
16421,2,2.008359933398394
6483,2,1.7652552056835735
6839,3,2.182652703181939
20926,0,0.2768091065839804
37445,2,1.4923111298448721
21347,0,0.513007524594179
35402,2,1.754998598986678
36769,2,0.42740934879669645
8439,2,1.7164561768633406
11644,2,1.529507211261383
18769,0,0.8420567491690752
26610,2,2.100671519868669
33192,0,0.8316093456619083
12628,2,2.0468281365489553
15054,0,1.0933043061964005
22850,0,0.5648813103092502
12895,0,0.677873077428106
28250,0,1.282850431516241
18819,2,0.7773092760039034
7298,3,2.1229885078035142
7091,3,2.0089348955892037
35454,2,2.889581524662056
23313,0,0.6642781002423848
20481,2,1.4006451902723256
217,0,1.7908590095208736
15809,0,0.8823872430105002
30405,2,2.086257387575915
23647,0,0.29060366862702347
1395,2,2.5138276717157058
13832,2,0.8656547398836452
8116,2,1.6533667537206884
33664,2,1.3416504795879312
32876,0,0.2604211955039961
5343,2,2.6446730926631177
2814,3,2.2716104354348925
32903,0,1.1784795186480737
33825,0,0.6281504913369802
12556,0,0.93410368687269
10405,2,2.0647452207268135
37435,0,0.4305407574585369
9571,2,2.355207476423647
33449,2,2.1891184457590844
19174,0,0.4572812061309617
4372,2,2.356958124636181
36454,2,1.906701339608175
24727,2,0.37982555819357144
21579,2,1.3692625401493177
10210,2,2.4740849755647667
7981,2,1.3869789046107395
16921,2,1.532608738781934
12990,0,0.5544431310881464
20585,0,0.6821316115798441
30210,0,0.40485595105360583
38670,2,1.1784278964948485
17410,0,0.8107731060530767
8091,2,2.434951399705736
4471,2,2.6343453126883407
18202,2,1.7603838852250049
13988,2,0.9272886682378928
1930,2,2.1476592833313033
23106,2,1.8200670797372847
22134,2,1.5692705761264654
29170,0,0.2604211955039961
686,2,1.2450611291154148
10989,2,2.5918915421622204
3931,2,2.9048897197593817
37382,2,1.9816775413281984
36698,0,0.2604211955039961
15280,2,2.3790750959871825
31744,2,2.2016586512707867
20261,0,0.4355312879359311
15868,0,0.3375490239172909
18750,0,0.7145302563968734
26343,0,0.4198341140189217
34487,2,2.0247039905257003
17089,2,2.1234778503854064
29953,2,2.2585285578710197
17250,2,1.8511605157157098
12833,0,0.37289793214100486
11806,2,1.6814588746623247
27483,2,1.5452585703294437
10157,2,1.3846316376896601
9478,2,2.00276378619579
14514,2,1.8105267265488878
28472,0,0.7940591896584293
16942,0,0.3587735508690161
19792,0,0.6669375290910549
31984,0,1.0049339866865414
21887,0,0.9698245648322762
20767,2,1.901719155885022
5223,2,1.5068850327288177
608,0,1.4687667478068183
11779,2,0.5117548739357356
9021,2,1.2624257118382973
31158,2,2.267993175288099
10801,2,2.0557077522713723
27130,2,1.73351514284582
38820,0,0.8431923068368514
12296,2,1.3561216474917557
7266,3,3.05945055611748
9588,2,2.2579416996679766
19678,2,2.3414741142382103
16577,0,0.28432784103456443
34965,0,0.31104105616604294
6224,2,1.1360336868720158
38637,2,1.6254223132447536
12503,2,2.3045309196738226
35787,0,0.552045889719437
30014,0,0.6720027421136369
23695,0,0.43768309688101836
16413,2,2.3495179678940046
27511,2,0.4895467977997743
28135,2,0.7608700506731999
24334,2,2.1947996075139784
36523,0,0.4379349568909622
10949,2,2.3784474706403715
14675,0,0.5862138895451791
30742,0,1.2430955458342297
34736,2,2.153709758667532
14480,2,1.360582304030143
5183,2,1.4106750086694908
3628,2,2.090146357874467
7989,2,2.1329986336466904
31644,2,1.4771802905267881
25672,2,0.8241876179214064
37424,0,0.6791692738609447
13574,0,1.224906167933806
36560,2,3.1934367297312143
24116,0,0.22657721014889987
32250,2,1.3828479320381564
27722,2,0.7363860151421744
38249,2,1.7669901911933859
25109,0,0.6475143927753609
4519,2,2.1092207764431192
23819,2,1.7030435879034251
24912,0,0.2604211955039961
35281,2,1.614244988976451
22899,2,1.610772943176336
1829,2,2.3073568730174183
550,1,1.9411352108034492
21977,0,0.5975010330845522
1566,2,2.5128058190231615
499,0,2.4788389325192464
8639,2,1.4646430323929052
18821,0,-0.014821793107848258
15350,2,1.4446705460274913
19044,2,1.1040464735232431
9520,2,1.5872286917730813
7718,3,2.5032918237722592
26388,2,1.4239438046028219
10089,2,1.8108457136572977
8617,2,1.670320181702892
39075,0,0.6175215940460578
24283,0,0.2694278308568612
4921,2,2.3148493666760843
447,1,1.5574506450601588
22624,2,2.221418047328681
36997,2,0.7592154887348492
14163,2,0.37509553883199276
17639,0,-0.20051156093972344
25301,0,0.7483152589908775
33534,0,0.6995276548459688
38986,0,-0.40820915850218054
10660,2,2.23676349656741
30505,0,0.6874585894817645
12536,2,0.7543600294206814
27054,0,0.5314421097927677
21588,0,0.3872640704817245
24516,0,0.4923477873180443
15537,2,1.271603666130785
32309,2,1.938413142414679
8564,2,2.8021404248513733
15159,0,0.3587321187401209
21500,2,1.8802384853615293
30139,2,1.6942227478767184
35169,2,1.8663420848166428
36884,0,0.4933056441935142
35966,2,0.8171110945147596
28837,0,0.2687111335640111
19869,2,0.06435798893638855
5352,2,2.166646958426565
6923,3,2.271765670704031
26538,0,0.8076881179863076
32787,2,1.7732095598116693
853,2,2.030397067283312
35771,2,1.663197855520341
13433,0,-0.09309776551368287
24069,2,1.9959469155196485
35540,0,0.37289793214100486
12440,0,1.7006861414705163
22939,2,1.1950596665214859
38959,2,1.2777271004238517
12073,0,0.6887022607300187
4918,2,2.180385858124094
11444,0,0.6493539966943849
19002,0,0.3862993798159906
21122,0,0.2604211955039961
24668,2,1.06349010777273
429,0,1.4690504543994285
5954,2,2.3914982692511595
36015,0,-0.1808796316739647
22712,0,0.48847612120115746
11710,0,0.6220702450668201
1453,2,2.4838608749717928
21030,0,0.9277126559223207
7651,3,2.2933783264388214
29384,2,1.2141477946665078
13650,2,1.0924720519193245
9640,2,1.0989403120373713
18757,0,0.6799389577837651
25038,2,1.4320716289805673
23169,0,0.45640970386194957
13250,2,0.3623730338332932
23845,0,1.7719781591634298
26601,2,1.5945853029036847
12472,2,2.2495016136381483
25777,0,0.5556917653842425
35537,2,1.2513620386603876
7563,3,2.4111626161792197
11900,0,0.2604211955039961
15435,0,-0.418050653245974
35357,0,0.6597709711359648
2081,2,2.0671533152043615
6056,2,2.2906934232674696
30829,0,0.8965629215910758
35759,0,0.5587713952256167
23159,0,-0.044631629136378415
32797,0,0.2838975358257856
30597,2,0.5942546116945834
24581,2,1.1422942855606928
26863,2,2.2589254285441793
7096,3,2.6087230934400383
27131,2,2.2363932276442293
26969,0,0.5249413355157742
19672,0,0.752559685639031
263,0,1.1454809524192684
37548,2,1.8568829898968762
273,0,2.2935894369490915
35803,0,-0.07998420750037383
19908,0,0.5120624000345733
31015,0,1.549188697273796
12441,0,0.9498928947521702
21958,0,0.9013042049740511
8477,2,2.0572153599785894
13970,0,0.1444252973305713
26559,2,0.3315283095629631
7893,3,1.9887281102209817
24613,2,1.4208812325998696
17428,0,0.9304942118401718
11433,0,1.2369906255787961
38242,0,0.8833733700753821
13033,2,1.4718108875104483
6492,2,1.2915964686987942
6206,2,1.8069727784847556
967,2,2.266942647009107
2649,3,2.1289564385679682
27619,2,2.345127224849541
15433,0,0.478554172396358
2290,3,2.2802887803151655
1796,2,1.9628109479098637
9049,2,2.2194252128202487
11300,2,0.5648654712758023
30360,0,0.020325578074813055
18455,0,0.5035983000551869
3000,3,2.5779827586642505
8879,2,1.7287920397819208
28446,2,1.6735262285377928
23848,2,1.3602007330566952
15974,0,0.5157501120785917
3049,3,1.327728866173942
18294,0,0.09887830912242057
33111,2,1.388473952646203
11208,0,0.21441686436583574
2182,3,2.430417363647467
31276,0,0.4987300403571001
20892,0,0.4051236910706628
31933,2,1.5323373727138418
11841,2,1.6686760210242797
14076,0,0.6186562073394379
33557,2,1.7990251166673126
24888,2,0.7991605794221159
15564,2,1.0193943964065566
34931,0,-0.10824062842481497
27106,0,0.7343947995700719
5916,2,1.7094166002516777
1426,2,2.1803180542688847
15947,0,0.47074554654826606
22864,0,0.09993112546232741
2362,3,2.7746277364528025
37838,0,0.6151564700409755
16293,0,1.7437917853238547
35266,2,1.3352836917950377
8020,2,2.696433471850102
21089,2,0.5144953806748941
8555,2,2.0322711398979383
11879,0,0.5077714197214371
29599,2,2.1580116474704134
21466,0,0.5426871532659138
5336,2,1.5824754159997851
1303,2,2.1653748686722345
33600,2,0.60771475706041
3106,3,2.414399097844517
21716,2,1.685493470956109
3933,2,2.391144651225948
15268,2,0.9678096625278614
4148,2,2.09909509253291
6948,3,2.6704525322940778
15083,0,0.6776066681299237
29302,2,1.7504986499631574
35557,0,-0.17027241565078244
23766,0,0.9772258464065469
8920,2,2.0864833513949055
26944,0,0.29856283262008354
17475,0,1.2208460399121388
1346,2,2.6118306937959543
27148,2,1.8336069445298162
13814,0,0.06281055139896607
29646,0,0.4659920916121578
23934,0,0.8171613410757315
14750,0,0.3927716183320129
14672,2,1.0404136170003881
29093,2,1.2507744072245954
29360,2,1.4127675167102125
31375,2,1.6456131993997973
24440,2,2.1460483151989447
3799,2,1.9283213082263821
27104,0,1.1882861205401332
15341,2,1.7063438470972958
18432,2,1.5284565656458668
27261,0,0.6447740949757821
22405,2,1.2384080638058241
28580,2,1.5850964354947976
29846,2,2.3275516695758816
27175,2,2.052946246427221
13308,0,0.7915618716839437
505,2,2.8673362826233157
24852,2,2.3211306802570584
2265,3,2.83611446759219
37849,0,1.2699233421587968
31646,0,0.28598574979205527
27954,0,0.28813187764359105
25010,2,1.6982195175992318
2273,3,1.4349819960305816
26815,0,0.5127609950280814
28245,2,1.6085461336778335
27326,2,2.2187567096750875
11635,2,2.2259676308169323
20755,2,1.441774849732483
1670,2,2.0870460602215735
38678,2,1.7664190424835042
32547,0,0.020325578074813055
30588,0,0.20717556098111967
15319,2,1.5308390616363656
36207,0,0.4930739676267837
32412,0,0.6165408667143355
19232,0,0.8249712337727635
14001,2,1.624616586827519
9743,2,1.5852193113757527
322,0,2.5063684698239936
30985,0,0.09720377632257127
9025,2,1.5361957731831917
1457,2,2.7223294363410044
12522,2,1.7872125012984348
6390,2,1.9177151650568203
39042,2,1.226015124472083
33374,2,1.1459642509627672
13252,2,2.26708651353504
29760,2,1.6028199521747617
12871,2,0.7473514935260461
24055,0,0.6365622443199679
34475,0,0.5367475535443667
10865,2,2.1285189751507696
36042,0,0.4776418806785906
36182,2,2.402576390023139
37381,2,2.3013812373395184
1557,2,2.4202326455118532
23187,0,0.3791830158864298
9169,2,2.4776588983094614
26198,2,2.185078006603501
13641,2,1.78243284224178
6024,2,1.9153603735546125
953,2,2.131306323251686
25346,2,1.9653486893323064
621,0,1.8653346858129676
3245,2,2.4870897887079755
25904,2,1.1637508526365887
27730,2,1.845876926476741
1213,2,1.9171908188391504
15686,0,0.3748597489167773
28661,0,0.5045765964578124
31089,0,0.5965544520329721
5455,2,1.0979247348321948
24606,0,0.9928457497188083
23745,2,1.6195272708899735
33674,2,0.8818388975551118
23717,2,1.292965411302033
7475,3,1.5312274024849508
13390,2,1.9980276572965945
27476,2,1.119810590405752
428,1,1.9632551528178666
38795,2,1.856422262431353
21036,0,0.522309283525956
17119,2,2.045725648477669
8582,2,2.299131666156832
38519,2,1.750475432278574
11592,0,0.8351370519510659
10560,2,2.085743675781099
23010,2,1.5796113633711748
2029,2,1.995864487089961
1616,2,2.841459404814664
9125,2,1.9974411553476326
6865,3,2.4350970447426814
24891,2,1.5989225848774327
509,0,2.667620441167351
33651,2,1.2936999184414706
19803,2,2.0924372157206577
7738,3,2.5845750618917083
13,1,2.805421750793972
28941,0,0.2604211955039961
18926,0,0.06855479532741482
16274,0,0.29153646717436255
18571,2,-0.28949251212227045
18851,0,0.7205322827858701
17539,0,0.11047846737452138
8565,2,1.7903422943315797
7864,3,1.7698792493388515
36853,0,0.6228427889037775
6108,2,2.380611364565421
1033,2,1.5806467609258688
3154,3,2.1501935804478967
27118,0,0.5585519189757007
6478,2,1.94399062463849
37402,2,2.2519823737621882
28104,2,2.042567662563701
8087,2,2.1063754231079543
23662,2,1.6011082810182857
32311,0,0.700164355419217
14494,2,2.1970528821231596
32914,2,2.3300765922844677
2322,3,2.3850400729711825
9389,2,1.7944461507497422
30912,2,1.6040549904811268
14286,2,1.4762227968320603
2323,3,2.7351965599235393
24692,2,1.8023363137154722
24733,0,0.6770538449819883
2952,3,2.174537557805428
33845,0,-0.167454807445663
26414,2,0.2660003739025485
28790,2,1.3771309256101638
35878,0,0.6622849685223302
15650,2,1.3907502561563287
19486,0,0.20491755601884654
25623,2,1.207110210671862
20179,2,1.3196437850624907
19307,2,1.2340094898734355
18591,2,1.4156366092072648
5740,2,2.2811333207250444
12659,2,1.7488786795577036
34996,2,1.8835323828587502
20279,0,0.37901729253464
11865,2,1.785600924768579
34351,0,0.8539122707390512
30913,2,1.8047734775656545
29316,0,0.11056853642228659
17851,2,1.3636854075872504
23630,2,0.8154065751291427
31591,0,1.6960299573561959
21464,0,0.29012766649173916
19242,2,1.7439673153659476
28526,2,0.06401681474842524
35117,0,0.7609013206966012
17901,2,1.988216894422084
9426,2,2.2093187968008245
9992,2,1.504189832817795
13047,0,0.507955521559551
32314,0,1.0127868488049374
20120,0,0.10446151352091904
37357,0,0.4829256100667013
17082,2,1.1483880583173949
3074,3,1.964341211853214
16179,2,1.439486320292062
13624,0,0.6769514689570588
29720,2,1.6176322078663343
1763,2,2.3495651789213308
7568,3,2.2335677418466284
1157,2,1.9983111335107147
19889,2,2.354775042133695
30059,2,1.7532131229866241
34151,2,0.6139442557426055
21279,2,1.4754861580597902
17739,0,0.08552503711396953
33757,0,0.34917044383850215
11925,0,0.2424346689430128
30155,0,0.8269491020536777
27135,2,2.133177288479409
24994,2,0.2623647236138127
24302,2,1.5722586765322444
38430,2,2.081559196673328
22111,0,0.4337843248644011
8274,2,1.401837645554039
8355,2,2.776005446555777
20072,2,2.413178761783735
23498,0,0.3257599321944056
33386,2,1.0621245726151736
27265,2,0.9483180480535316
10241,2,1.4721474733998963
33938,0,0.5670926837228432
34071,2,1.2377434021085618
20691,0,0.1866034913458865
22506,2,0.9140765409632778
35906,2,0.6398318517367674
8171,2,1.8681222621141553
27744,0,0.4814944133319681
33702,2,1.239143973527934
29972,0,1.2271174815951096
